"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.0312493514283651","38.8766","-35.0287472639099","0.253637568593002","1.162365","2.30569166666667","1.02544","-51.0000038146973","-51.1250038146973","-53.0500007629395","False","False","False","488496427","234.839952","0.02494","1.160265","2.30358666666667","1.023385","40.5625038146973","43.6354192097982","41.9687522888184","488495879","44","311.875015497208","0.136358827352524","1.5042624","1.18963","","1.610914","-53.0000038146973","","-70.2562515258789","488495740","30.3518549805522","30.0000019073486","32.0833333333333","350.0","1.159795","2.303095","1.022984","-46.1562538146973","-45.1562525431315","-46.2812522888184","488495861","1.18963","2.30605666666667","1.610914","-53.0000038146973","-51.3854179382324","-70.2562515258789","4.11091772645467","4.21319996306791","4.06144663963007","-98.25","-69.0778045654297"
"0.0207115104576534","52.4866666666667","-33.3749972103448","0.234375","1.14872","2.95012666666667","1.02546","-50.96875","-50.6770833333333","-51.53125","False","False","False","509499134","237.443072","0.0413000000000001","1.14634","2.94764666666667","1.02346","38.625","38.9895846048991","39.4375038146973","509470316","32","210.000112652779","0.067415326833725","1.12988928","1.1694","2.97530666666667","1.99028","-56.9062538146973","-56.4687525431315","-77.0312576293945","497583188","25.5353928169665","50.0","48.1666666666667","650.0","1.1459","2.94719333333333","1.02304","-41.21875","-39.2812525431315","-47.6562538146973","509470320","1.1694","2.97530666666667","1.99028","-56.9062538146973","-56.4687525431315","-77.0312576293945","4.73045641379441","4.3830206539064","4.54456475539158","-96.8437576293945","-76.3125610351562"
"0.0617952113888658","92.028","-47.0437473698571","0.166977619063643","1.143035","5.14898833333333","1.02514125","-47.5000038146973","-47.6875012715658","-50.2734413146973","False","False","False","485955264","134.792592","0.04695","1.140325","5.14701","1.023455","42.6250038146973","45.8020858764648","45.7656269073486","485954558","35","162.34378516674","0.0409739390015602","2.496823296","1.16707","5.18321666666667","1.481115","-53.28125","-56.0312538146973","-74.1328163146973","485954440","18.9256658045115","90.0","103.166666666667","760.0","1.13992","5.14661833333333","1.02309625","-36.8125038146973","-36.2604192097982","-47.4375028610229","485954562","1.16707","5.18321666666667","1.481115","-53.28125","-56.0312538146973","-74.1328163146973","3.50487313390245","3.53865561259802","3.65020536916436","-91.15625","-73.3130340576172"
"0.261085381152892","199.75","2.44249997831403","0.13297492320377","1.232035","4.26101","1.02573125","-52.09375","-49.9687512715658","-53.9453153610229","False","False","False","486561185","130.625632","0.059995","1.22902","4.25847166666667","1.02345875","45.0","47.2291692097982","45.9453153610229","486560643","40","156.875044107437","0.0385764725506306","1.20707968","1.89333","4.313415","1.68241875","-61.5","-58.7812525431315","-80.8281269073486","486560376","19.0657315163926","110.0","80.9583307902018","870.0","1.22858","4.25802333333333","1.023055","-44.1875","-41.6250012715658","-48.6953163146973","486560647","1.89333","4.313415","1.68241875","-61.5","-58.7812525431315","-80.8281269073486","4.58670600203569","4.62656737888918","4.85402070254953","-97.0","-80.403678894043"
"0.00117062146581198","21.5631818181818","-46.2825021363411","0.602008955302252","1.19158","14.4204516666667","1.023832","-55.5312538146973","-55.7291692097982","-58.9250030517578","False","False","False","485203813","86.913328","0.03281","1.191","14.4198816666667","1.02331","11.0000009536743","17.3958339691162","20.5375011444092","485189463","62","63.2810592651367","0.136888489127159","3.290817024","1.228475","","1.160615","-41.1875038146973","","-76.2062561035156","485184849","5.42826097305393","330.0","334.958333333333","870.0","1.190745","14.4196283333333","1.023088","-32.0312538146973","-31.7291666666667","-42.6937507629395","485189447","1.191615","14.4212116666667","1.160615","-55.6875038146973","-55.9270858764648","-76.2062561035156","1.12619823915282","1.17029539539327","1.26135484163659","-92.4062576293945","-75.2600326538086"
"0.0232530314783377","86.6536363636364","-8.80562463223544","0.14080310880829","1.139955","4.89379166666667","1.02576375","-58.46875","-57.3854192097982","-61.0546903610229","False","False","False","490612970","201.381808","0.044805","1.13746","4.89116833333333","1.02352625","34.7500038146973","40.1979192097982","36.2890663146973","490609128","29","171.093553304672","0.100417703390121","1.339615104","1.17643","4.93345","1.114405","-62.21875","-62.1979192097982","-77.8515644073486","490601284","17.7660575210196","90.0","96.7499974568685","630.0","1.136925","4.890665","1.0230775","-45.2812538146973","-41.8020846048991","-49.1093788146973","490609132","1.17643","4.93345","1.114405","-62.21875","-62.1979192097982","-77.8515644073486","3.47131380407153","3.59954959511677","3.39348736881678","-97.09375","-77.6002655029297"
"0.0242275966275253","61.22","-46.6299984736018","0.16975525269328","1.0926","3.34228","1.02600666666667","-47.46875","-49.3906269073486","-55.0416679382324","False","False","False","563008392","222.180672","0.0423600000000002","1.08818","3.33836","1.02336","26.2500019073486","31.0781259536743","31.2604173024495","563004867","55","165.312424302101","0.00171016668900847","1.369956224","1.10172","3.36122","","-51.6875","-57.3125038146973","","563002088","20.1167993716042","150.0","57.9375","580.0","1.08766","3.33785","1.02296666666667","-33.5625","-35.6718769073486","-45.0312525431315","563004871","1.10172","3.36122","1.51468","-51.6875","-57.3125038146973","-67.8020858764648","3.48656425263947","3.63721358094809","3.81691841239021","-86.1562576293945","-67.0619812011719"
"0.00866905453086879","43.9761904761905","-21.3250007929933","0.402333333333333","1.18036","2.98673","1.024065","-61.0312538146973","-61.5312538146973","-64.5546875","False","False","False","567398799","254.424752","0.03044","1.17882","2.9851","1.02265","39.78125","41.0000019073486","35.5156288146973","567373463","26","276.875048875809","0.166442587971687","1.01523264","","","1.819275","","","-71.5078182220459","567354967","21.5677393544598","50.0","49.1249980926514","499.999969482422","1.1784","2.98466","1.02229","-44.03125","-43.3125038146973","-45.6250028610229","567373540","1.18086","2.98724","1.819275","-61.3125038146973","-61.8281269073486","-71.5078182220459","2.77638138681724","2.83844648917923","2.66737425355191","-100.437507629395","-70.8718795776367"
"0.0127054289396313","53.0444444444445","-42.9274983615446","0.255474449478638","1.2272","2.25028","1.02579666666667","-47.7187538146973","-47.5000038146973","-49.9791685740153","False","False","False","558560400","239.1248","0.0400800000000001","1.22454","2.24742","1.02331666666667","43.6562538146973","44.0625038146973","44.0416673024495","557999066","32","231.718868017197","0.0437104813754559","1.116916992","1.25374","2.27458","","-55.1562538146973","-53.8750038146973","","557996299","31.6520096252921","30.0","30.6249980926514","580.0","1.22412","2.24698","1.02296","-37.65625","-36.4375","-43.2812538146973","557999070","1.25374","2.27458","1.68652666666667","-55.1562538146973","-53.8750038146973","-66.0312525431315","4.46106301829147","4.60441916175734","4.71058632222971","-88.15625","-65.2940444946289"
"0.0066576699192991","8.87793103448276","18.8549991592124","1.28946722629151","1.02752","14.1122","1.02390333333333","-60.6562538146973","-54.5312538146973","-61.286460240682","False","False","False","591279535","195.230848","0.00490000000000013","1.02696","14.11142","1.02330666666667","25.40625","13.3125009536743","27.2135429382324","591272379","48","121.60724401474","0.0571409203112125","1.385098624","","","","","","","591268268","7.08477127901558","370.0","327.25","499.999969482422","1.02668","14.11102","1.02303666666667","-37.4375038146973","-29.2812519073486","-44.6718781789144","591272545","1.02752","14.11222","1.37719333333333","-60.6562538146973","-54.5625","-72.1927083333333","1.25581668011355","1.05198375608181","1.37165391002199","-85.09375","-71.5248107910156"
"0.00857216662437464","33.8940740740741","18.4450007351122","0.319642857142857","1.135145","3.11643375","1.02496666666667","-49.4687538146973","-48.0546913146973","-58.8072942097982","False","False","False","478113072","332.401536","0.029625","1.133745","3.11495375","1.02346","37.90625","38.3671884536743","40.1666666666667","478112395","28","214.687585830688","0.110406376421452","2.34064128","","","1.5453025","","","-75.9739583333333","478110866","15.282563840253","50.0","52.3749980926514","350.0","1.133375","3.11456","1.02316583333333","-37.2812538146973","-36.1640644073486","-45.1666679382324","478112401","1.135235","3.11659625","1.5453025","-49.5937538146973","-48.1875028610229","-75.9739596048991","2.80944136489596","2.80848892985177","2.98034023085874","-99.2187576293945","-75.1252746582031"
"0.000218586486882157","14.223768115942","42.1856265198084","0.8020833478592","1.03245","8.80981333333334","1.02355416666667","-64.03125","-56.5312512715658","-63.0260461171468","False","False","False","478796721","154.334944","0.0106600000000001","1.03167","8.80868666666667","1.02264833333333","22.125","7.72916714350383","22.2656262715658","478796456","61","156.874999403954","0.0633858293294907","1.410144384","","","1.4629325","","","-71.046880086263","478795872","11.5023824231472","150.0","194.749994913737","509.999969482422","1.031345","8.80825333333333","1.022355","-41.15625","-28.3958333333333","-45.536460240682","478796420","1.03254","8.80990333333333","1.4629325","-64.21875","-56.6354192097982","-71.046880086263","1.40168865713143","1.02624893434709","1.53325578536478","-99.96875","-70.5464935302734"
"0.00808723159349556","34.2614285714286","-26.1899998216242","0.381147540983606","1.15976","1.68168666666667","1.02487","-55.2500038146973","-54.3750012715658","-54.7812519073486","False","False","False","530259508","340.759328","0.0185600000000001","1.15808","1.67994666666667","1.02342","41.15625","40.3958346048991","41.8750019073486","530084517","39","353.70546579361","0.0458858087658882","1.686109696","1.17218","1.69977333333333","","-54.9687538146973","-54.5937512715658","","530081951","49.4171137068811","20.0","16.4583333333333","330.0","1.1576","1.67945333333333","1.02301","-37.4375038146973","-38.9270858764648","-42.8437538146973","530084500","1.16","1.68816666666667","1.83388","-55.5000038146973","-54.6354192097982","-61.1093788146973","2.68750502233111","2.97262980500907","2.85216677198925","-99.25","-59.8167572021484"
"0.0690320929070083","95.628","2.32999990829041","0.132248521681253","1.2145","6.74135333333333","1.02523833333333","-43.1875038146973","-45.6875012715658","-50.1093769073486","False","False","False","485856741","103.000992","0.038815","1.21211","6.73920833333333","1.02338916666667","45.0","47.71875","45.4114615122477","485844315","48","90.1562497019768","0.17621211707592","1.890951168","1.26768","6.81011666666667","1.09744416666667","-55.5000038146973","-53.6979204813639","-72.5052121480306","485835016","15.493591213827","160.0","142.95832824707","1170.0","1.21172","6.73883333333333","1.02303916666667","-40.6250038146973","-40.8958346048991","-48.3177108764648","485844303","1.26768","6.81011666666667","1.09744416666667","-55.5000038146973","-53.6979204813639","-72.5052121480306","4.48914108025743","4.29805269945845","4.05831911335641","-82.7812576293945","-71.9120330810547"
"-0.0116716377909141","84.8418181818182","147.337503308975","0.172988505747126","1.41942","10.3778533333333","1.02884571428571","-58.375","-57.5729204813639","-66.7321472167969","False","False","False","564419678","124.043576","0.0505600000000002","1.4148","10.3729466666667","1.02341428571429","27.125","30.3854173024495","30.3571439470564","564411101","53","86.7186412215233","0.0417604073882103","1.311162112","1.42458","10.38368","","-61.34375","-60.8229204813639","","564410651","5.85568446895599","270.0","233.791661580404","860.0","1.4144","10.3725666666667","1.02308857142857","-39.5","-38.7812512715658","-45.3035730634417","564411105","1.42458","10.38368","1.51445428571429","-61.34375","-60.8229204813639","-79.6696450369699","4.80878566680817","4.80476745916895","3.32475033537899","-88.6250076293945","-78.9738159179688"
"-0.0324354439996718","99.4577777777778","-3.50999979949196","0.198742603550296","1.95206","10.44493","1.02587","-50.2812538146973","-52.4531288146973","-56.0468775431315","False","False","False","586132730","148.537024","0.09524","1.94892","10.44172","1.02347333333333","27.71875","31.2500019073486","32.9791679382324","586101525","52","89.4532203674316","0.0332145355641842","1.343167872","","10.45179","","","-56.8125019073486","","586073346","52.4510599638527","290.0","235.499992370605","979.999938964844","1.94846","10.4413","1.02310333333333","-33.03125","-35.2343769073486","-41.614585240682","586101542","1.95722","10.45179","1.52779333333333","-53.03125","-56.8125019073486","-79.0937525431315","3.73748960771629","4.14272715529064","2.63723071669715","-88.15625","-78.7467041015625"
"0.144363400014444","276.94","-74.464989729961","0.0821764714158702","1.2229","8.68744","1.02593333333333","-47.9062538146973","-51.4791679382324","-51.5520871480306","False","False","False","562383293","67.69592","0.09866","1.21942","8.68452666666667","1.02370666666667","49.0625","49.2500025431315","47.8437538146973","562381922","62","87.6563638448715","0.165731444954872","1.177015808","","8.74818","","","-54.2083358764648","","562381326","27.7708249972283","170.0","191.583333333333","1370.0","1.21886","8.68396666666667","1.02317333333333","-37.1250038146973","-41.3125038146973","-47.1354192097982","562381904","1.28596","8.74818","1.15174","-55.34375","-54.2083358764648","-69.187505086263","4.05557776995308","3.87421768623763","3.4867186395386","-78.1562576293945","-68.3553161621094"
"0.00488782835674765","32.3641379310345","-29.0350000986539","0.809523828097852","1.38304","6.65596","1.02396666666667","-56.0625","-52.8854192097982","-55.130210240682","False","False","False","609882406","152.510848","0.05078","1.38242","6.65532","1.02329333333333","20.1875","25.2395839691162","23.182292620341","609835869","45","122.34378606081","0.0213342793285847","1.789720448","","","","","","","609775336","6.55104815519679","130.0","140.875","350.0","1.38214","6.65500666666667","1.02303","-38.03125","-36.6562512715658","-37.6510435740153","609836035","1.38312","6.65599333333333","1.16951666666667","-56.2187538146973","-53.0104192097982","-62.8645871480306","1.32126969504386","1.32643621824193","1.35457110051281","-78.21875","-63.3733673095703"
